
SetupTitle, Diode IV F/I & R/V 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Fix, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Type, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.YAxisIndex, 0
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastIndex, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.LastStep, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor1.NormalY, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Enabled, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.Active, false
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalX, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Cursor2.NormalY, 0.5
AnalysisSetup, Analysis.Setup.Vector.Graph.Operation.Line2.Gradient, 
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.BackgroundColor, -1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.TextColor, -16777216
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridColor, -3618616
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.LineColor, -65336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.PlotColor, -16777036
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y1.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.PlotColor, -39936
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y2.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.PlotColor, -16731136
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y3.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.PlotColor, -8892376
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y4.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.PlotColor, -65536
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y5.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.PlotColor, -14336
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y6.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.PlotColor, -6946586
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y7.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Visible, true
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.PlotColor, -16733546
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Plots.Y8.Thickness, 1
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.AxisTitle.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.ScaleText.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.FontName, Tahoma
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.RelativeSize, Medium
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Text.Legend.Size, 7
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.Scale.LogTickedDecadeCount, 6
AnalysisSetup, Analysis.Setup.Vector.Graph.Preference.GridVisible, true
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Name, VoutF, IoutF, VoutR, VoutR
AnalysisSetup, Analysis.Setup.Vector.List.Datum.Unit, V, A, V, V
AnalysisSetup, Analysis.Setup.Scalar.Datum.Name, Dout, n_out, fbm_out, fbI_out, R_out
AnalysisSetup, Analysis.Setup.Scalar.Datum.Value, 12, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
AnalysisSetup, Analysis.Setup.Scalar.Datum.Unit, mkm, , V, V, 
AnalysisSetup, Analysis.Setup.Preference.GraphVisible, true
AnalysisSetup, Analysis.Setup.Preference.ListVisible, true
AnalysisSetup, Analysis.Setup.Preference.ScalarVisible, true
AnalysisSetup, Analysis.Setup.Title, Diode IV F/I & R/V 1
Dimension1, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940, 940
Dimension2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
DataName, IoutF, VoutF, IoutR, VoutR, Icom, Vcom, fbIcom, nAvrgCom, Jcom, nAvrgOutF, fbIoutF, JoutF, nAvrgOutR, fbIoutR, JoutR, Dout, Iout1, Iout2, n_out, fbm_out, fbI_out, R_out
DataValue, 1E-15, -0.0034, , , 0.063095, 0.85939999999999994, 0.991888437246847, 10.4729433034876, 55789.8739101986, 0.0700292942526835, 0.892399632802394, 8.8422020620015207E-10, , , , 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 1.5000000000000001E-15, -0.0036000000000000003, -2.2519999999999998E-10, -0.1, 0.05012, 0.77740000000000009, 0.915780640982932, 9.85443318000882, 44317.1167347516, 0.0850168213737857, 0.88338747489022806, 1.3263303093002303E-09, 1.03004506916443, 0.62750298292360707, -0.00019912639043627401, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 1.5000000000000001E-15, -0.0032, -2.4350000000000004E-10, -0.15000000000000002, 0.03981, 0.71420000000000006, 0.8584749074625031, 9.85923115836655, 35200.806408828, 0.0765133895354735, 0.880568551309052, 1.3263303093002303E-09, 1.02949731697987, 0.6259497588467271, -0.000215307620209737, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 2E-15, -0.0092, -2.61E-10, -0.2, 0.031625, 0.6644000000000001, 0.814565800622032, 8.74894984777292, 27963.4640210798, 0.131107863883297, 0.89735493041265, 1.7684404124003E-09, 1.0283173608635, 0.62424075983934, -0.00023078147381824, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 2.5000000000000004E-15, -0.0032, -2.73E-10, -0.25, 0.02512, 0.62440000000000007, 0.780459596496298, 6.90413125914421, 22211.611579747798, 0.477645454816692, 0.867494663794434, 2.2105505155003805E-09, 1.02756697062549, 0.62310278584825807, -0.000241392116292641, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 3.0000000000000002E-15, -0.0028, -2.874E-10, -0.30000000000000004, 0.019955, 0.592, 0.753950858538882, 5.57085984315828, 17644.614214724, 0.487390112650794, 0.85960693054633208, 2.6526606186004605E-09, 1.02647755784035, 0.621792834973427, -0.00025412488726192403, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 4E-15, -0.0026000000000000003, -3.03E-10, -0.35000000000000003, 0.01585, 0.5652, 0.73304533603791711, 4.56955541363583, 14014.8902682724, 0.434762547881534, 0.85044564818504809, 3.5368808248006103E-09, 1.02488252479782, 0.620444736537888, -0.000267918722478646, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 5.0000000000000008E-15, -0.0056, -3.132E-10, -0.4, 0.012589999999999999, 0.543, 0.71673869801001411, 3.80580665600327, 11132.332396059901, 0.44161552788611297, 0.86291147465817508, 4.421101031000761E-09, 1.02417582865415, 0.619600229846714, -0.000276937768581888, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 6.5000000000000007E-15, -0.0042000000000000006, -3.31E-10, -0.45, 0.01, 0.5242, 0.70383336788080508, 3.21907245927948, 8842.202062001521, 0.43093814953641996, 0.84951146393362409, 5.74743134030099E-09, 1.02398749226771, 0.618190272006599, -0.00029267688825225003, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 8E-15, -0.0034, -3.439E-10, -0.5, 0.0079435000000000009, 0.5078, 0.6933258201463901, 2.76332874840291, 7023.80320795091, 0.429463131232877, 0.839179152966794, 7.0737616496012207E-09, 1.0228820260861, 0.61721505718285907, -0.000304083328912232, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 1E-14, -0.0048, -3.609E-10, -0.55, 0.0063095, 0.4938, 0.685219972869717, 2.40951731972493, 5578.9873910198594, 0.39233118304143905, 0.841612501921372, 8.8422020620015219E-09, 1.02260895438691, 0.6159843221197171, -0.000319115072417635, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 1.25E-14, -0.0024, -3.775E-10, -0.60000000000000009, 0.005012, 0.481, 0.678312176536444, 2.13326368343945, 4431.71167347516, 0.049035865891175805, 0.819333164395154, 1.10527525775019E-08, 1.02222974649709, 0.614837260090598, -0.000333793127840557, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 1.6E-14, -0.001, -3.953E-10, -0.65, 0.003981, 0.46980000000000005, 0.673006442919274, 1.915132389368, 3520.0806408828, 0.033821349155691, 0.791300935208013, 1.41475232992024E-08, 1.02145046120885, 0.613662018817705, -0.00034953224751092, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 2E-14, -0.002, -4.0700000000000004E-10, -0.70000000000000007, 0.0031625, 0.45940000000000003, 0.66849733594205407, 1.74542743943101, 2796.34640210798, 0.081356074591901, 0.802834922974144, 1.7684404124003E-08, 1.02124663630102, 0.61291801153559611, -0.00035987762392346203, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 2.5E-14, -0.0018000000000000002, -4.2770000000000003E-10, -0.75, 0.002512, 0.45, 0.66499113163493406, 1.61207416667643, 2221.16115797478, 0.108210927013342, 0.794526070717538, 2.21055051550038E-08, 1.02042071620362, 0.611652615951658, -0.00037818098219180503, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 3.15E-14, -0.002, -4.4020000000000004E-10, -0.8, 0.0019955, 0.44120000000000004, 0.662082393436342, 1.50298021349919, 1764.4614214724, 0.10355984453338402, 0.791208876714178, 2.78529364953048E-08, 1.01976030453918, 0.61091781842802506, -0.000389233734769307, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 4E-14, -0.002, -4.601E-10, -0.85000000000000009, 0.001585, 0.43280000000000007, 0.659576870615417, 1.41810605172708, 1401.48902682724, 0.11079561135899801, 0.785094763028944, 3.53688082480061E-08, 1.01970912986548, 0.609790013735485, -0.00040682971687269005, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 5E-14, -0.0044, -4.774E-10, -0.9, 0.001259, 0.42480000000000007, 0.657470232171358, 1.35019702992633, 1113.23323960599, 0.0906460323704836, 0.798388200368189, 4.42110103100076E-08, 1.01933828358806, 0.60884851127874906, -0.000422126726439952, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 6.3E-14, -0.0046, -4.942E-10, -0.95000000000000007, 0.001, 0.41700000000000004, 0.655564901494703, 1.29684071246844, 884.22020620015212, 0.0906460323704836, 0.79351382135147908, 5.57058729906096E-08, 1.01929180932176, 0.607966320750517, -0.00043698162590411496, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 7.95E-14, -0.0038, -5.1390000000000006E-10, -1, 0.00079435000000000009, 0.4098, 0.654257353091571, 1.25563695076054, 702.38032079509094, 0.095768936596546714, 0.783059435525142, 7.0295506392912092E-08, 1.01936777657734, 0.606969274669914, -0.00045440076396625808, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 1E-13, -0.0024, -5.321E-10, -1.05, 0.00063095, 0.40240000000000004, 0.65275150490560607, 1.21932333319188, 557.89873910198594, 0.0450682026788402, 0.76611268455955406, 8.84220206200152E-08, 1.01889860776323, 0.606081544737274, -0.000470493571719101, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 1.26E-13, -0.0024, -5.506E-10, -1.1, 0.00050119999999999993, 0.3956, 0.65184370748500209, 1.1902791876152, 443.171167347516, -0.0048300585448491406, 0.76019769419374306, 1.1141174598121899E-07, 1.01889345699348, 0.605209772186599, -0.000486851645533804, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 1.585E-13, -0.0024, -5.748E-10, -1.15, 0.00039810000000000003, 0.38860000000000006, 0.650737972405155, 1.17090670194504, 352.00806408828, -0.00348369694830075, 0.75432465269064308, 1.40148902682724E-07, 1.01876921980508, 0.604112605190357, -0.00050824977452384708, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 1.995E-13, -0.0022, -5.935E-10, -1.2, 0.00031625, 0.38180000000000003, 0.649828863581506, 1.15392164016315, 279.634640210798, -0.0975905949634084, 0.7463081533377961, 1.7640193113692998E-07, 1.01853822094202, 0.603295982110972, -0.00052478469237979, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 2.51E-13, -0.003, -6.1570000000000006E-10, -1.25, 0.00025120000000000003, 0.3752, 0.649122656955712, 1.13935471750369, 222.116115797478, -0.0772416175682252, 0.74797562801358708, 2.2193927175623802E-07, 1.01823482099898, 0.602359281151133, -0.00054441438095743412, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 3.16E-13, -0.0028, -6.374E-10, -1.3, 0.00019955000000000003, 0.36840000000000006, 0.64821391565207209, 1.12722586833179, 176.44614214723998, -0.115604682258145, 0.740414020193735, 2.79413585159248E-07, 1.01786668164278, 0.601475764479077, -0.00056360195943197706, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 3.98E-13, -0.0018000000000000002, -6.606E-10, -1.35, 0.0001585, 0.3618, 0.64750838893430207, 1.11750934016486, 140.14890268272399, 0.022224286440645804, 0.72369372013155209, 3.5191964206766E-07, 1.01782142088013, 0.60056384419918207, -0.00058411586821582, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 5.01E-13, -0.004, -6.821E-10, -1.4, 0.0001259, 0.3552, 0.646801745452649, 1.11748667317534, 111.32332396059901, -0.042260237599082304, 0.737160726321985, 4.42994323306276E-07, 1.01776238047423, 0.599746897127545, -0.000603126602649124, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 6.3099999999999994E-13, -0.005, -7.021E-10, -1.45, 0.0001, 0.3488, 0.646296408512632, 1.11261940912116, 88.4220206200152, 0.109330147060778, 0.73648197983439, 5.57942950112296E-07, 1.01743983557186, 0.599009742318524, -0.00062081100677312707, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 7.945000000000001E-13, -0.0052000000000000006, -7.297E-10, -1.5, 7.9435000000000014E-05, 0.34240000000000004, 0.6457888520399101, 1.10293042253089, 70.2380320795091, 0.118554466101893, 0.731492142468891, 7.02512953826021E-07, 1.01718171194532, 0.59802623442023806, -0.000645215484464251, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 1E-12, -1.5184, -7.559E-10, -1.55, 6.3095E-05, 0.33580000000000004, 0.645082993150577, 1.09570039954344, 55.789873910198594, 0.176316637816398, 0.768948725210947, 8.84220206200152E-07, 1.01723222446723, 0.59712644318182206, -0.000668382053866695, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 1.2589999999999998E-12, -0.007, -7.804E-10, -1.6, 5.012E-05, 0.329, 0.64417518127881612, 1.09331654919658, 44.3171167347516, 0.15228243095655103, 0.72645331801506807, 1.11323323960599E-06, 1.01750644585828, 0.59631281833667, -0.000690045448918598, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 1.585E-12, -0.0016, -8.049E-10, -1.65, 3.981E-05, 0.32280000000000003, 0.643869429422248, 1.09333573448366, 35.200806408828, 0.23185570508931003, 0.685410579560044, 1.40148902682724E-06, 1.01736365474318, 0.595524345871526, -0.000711708843970502, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 1.9955E-12, -0.0026000000000000003, -8.3160000000000011E-10, -1.7, 3.1625E-05, 0.3164, 0.643360298367687, 1.08362512231485, 27.9634640210798, -0.0667854996115159, 0.69144885151397406, 1.7644614214724E-06, 1.01701453426283, 0.594691947698232, -0.000735317523476046, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 2.5119999999999998E-12, -0.0022, -8.6250000000000007E-10, -1.75, 2.5120000000000003E-05, 0.31020000000000003, 0.64305406424279, 1.0739084948144, 22.2116115797478, 0.0233958263752864, 0.681478941921172, 2.22116115797478E-06, 1.01690446496697, 0.593761343659286, -0.000762639927847631, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 3.1625E-12, -0.002, -8.9030000000000012E-10, -1.8, 1.9955E-05, 0.30360000000000004, 0.64234528526555, 1.07147785558844, 17.644614214724, -0.10489088683886101, 0.67324444416860707, 2.79634640210798E-06, 1.0168946849128, 0.592952161724531, -0.000787221249579995, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 3.981E-12, -0.0046, -9.1920000000000009E-10, -1.85, 1.5850000000000002E-05, 0.29740000000000005, 0.642039713301441, 1.06661333782719, 14.0148902682724, -0.11761425897625599, 0.68739865559146307, 3.5200806408828E-06, 1.01684029655141, 0.592137319522662, -0.00081277521353918, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 5.0119999999999992E-12, -0.003, -9.497E-10, -1.9, 1.259E-05, 0.29140000000000005, 0.64193301453596807, 1.06417072600326, 11.132332396059901, -0.0893319589244584, 0.671344751551076, 4.43171167347516E-06, 1.0165137733682, 0.591304694107677, -0.00083974392982828414, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 6.3095E-12, -0.002, -9.802E-10, -1.95, 1E-05, 0.2848, 0.64122759891143, 1.06415637509088, 8.84220206200152, -0.0920235479202616, 0.65556708079328607, 5.5789873910198595E-06, 1.0163573953523, 0.590498390650963, -0.000866712646117389, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 7.9435E-12, -0.0012, -1.011E-09, -2, 7.9435E-06, 0.2786, 0.64091994808764008, 1.05447113746734, 7.0238032079509, -0.131311618093389, 0.63699487309676106, 7.0238032079509095E-06, 1.01656751834941, 0.589709225678645, -0.000893946628468354, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 1E-11, -0.0016, -1.043E-09, -2.05, 6.3094999999999995E-06, 0.2726, 0.640813974224637, 1.0520922058638, 5.57898739101986, 0.0357606431902596, 0.638267075699198, 8.8422020620015211E-06, 1.01652966655571, 0.58891438148322606, -0.0009222416750667581, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 1.2589999999999999E-11, -0.0008, -1.0740000000000002E-09, -2.1, 5.012E-06, 0.2662, 0.640306005807064, 1.04971435475571, 4.43171167347516, 0.010259422177370301, 0.61502912021703, 1.1132332396059902E-05, 1.01642579471947, 0.58816729787471711, -0.00094965250145896294, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 1.585E-11, -0.0014, -1.112E-09, -2.15, 3.981E-06, 0.2598, 0.63980005122155, 1.03762023794814, 3.5200806408828, -0.00799548597529467, 0.62316051258595406, 1.4014890268272402E-05, 1.0164410711084, 0.58728039815560007, -0.000983252869294569, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 1.9955E-11, -0.0004, -1.151E-09, -2.2, 3.1625E-06, 0.2542, 0.64009069999296009, 1.04489052941587, 2.79634640210798, -0.0363121476110949, 0.585700339351206, 1.7644614214724E-05, 1.01642894053533, 0.58640113194974608, -0.00101773745733637, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 2.512E-11, 0.00060000000000000006, -1.1850000000000002E-09, -2.25, 2.512E-06, 0.24780000000000002, 0.639584142558226, 1.05215906066452, 2.22116115797478, -0.0707822081059462, 0.590686731231266, 2.22116115797478E-05, 1.01649505666362, 0.585658567632315, -0.00104780094434718, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
DataValue, 3.1625E-11, 0.0012, -1.2240000000000001E-09, -2.3, 1.9954999999999998E-06, 0.24180000000000002, 0.63947498270868008, 1.04489895452056, 1.7644614214724, -0.159755409965116, 0.60283485351068611, 2.7963464021079803E-05, 1.01640997919996, 0.584832599901148, -0.00108228553238899, 12, 0, 0, 1.04867452094577, 0.62778186329430907, 0.638355302445115, 1.42961342086068
